#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               185 1.840000000000e-09 3.884369391588e-18 -2.338776578752e-01 7.066346606986e-02 2.056029964130e-02 2.718204122584e-18 1.166165269004e-18 
               186 1.850000000000e-09 3.886448317738e-18 -2.357772536762e-01 6.854673023843e-02 2.054044526095e-02 2.717782909134e-18 1.168665408605e-18 
               187 1.860000000000e-09 3.888335311767e-18 -2.375394719403e-01 6.635522237946e-02 2.052750685478e-02 2.717333784021e-18 1.171001527745e-18 
               188 1.870000000000e-09 3.890034894639e-18 -2.391644565877e-01 6.410061839833e-02 2.052030785794e-02 2.716866625474e-18 1.173168269165e-18 
               189 1.880000000000e-09 3.891553575025e-18 -2.406542667719e-01 6.179256483599e-02 2.051759303145e-02 2.716391647851e-18 1.175161927174e-18 
               190 1.890000000000e-09 3.892899501421e-18 -2.420128207607e-01 5.943877695215e-02 2.051810570304e-02 2.715919263844e-18 1.176980237578e-18 
               191 1.900000000000e-09 3.894082067391e-18 -2.432457234543e-01 5.704531250819e-02 2.052065649235e-02 2.715459867258e-18 1.178622200133e-18 
               192 1.910000000000e-09 3.895111482620e-18 -2.443599746489e-01 5.461694643696e-02 2.052417867383e-02 2.715023559140e-18 1.180087923481e-18 
               193 1.920000000000e-09 3.895998318688e-18 -2.453635650459e-01 5.215757221206e-02 2.052776668158e-02 2.714619853076e-18 1.181378465612e-18 
               194 1.930000000000e-09 3.896753039181e-18 -2.462649796954e-01 4.967056840704e-02 2.053069626383e-02 2.714257394684e-18 1.182495644498e-18 
               195 1.940000000000e-09 3.897385523690e-18 -2.470726417952e-01 4.715908952380e-02 2.053242729206e-02 2.713943714268e-18 1.183441809422e-18 
               196 1.950000000000e-09 3.897904599444e-18 -2.477943405613e-01 4.462626368729e-02 2.053259283544e-02 2.713685015283e-18 1.184219584161e-18 
               197 1.960000000000e-09 3.898317600325e-18 -2.484366924711e-01 4.207530150403e-02 2.053098023866e-02 2.713485988545e-18 1.184831611780e-18 
               198 1.970000000000e-09 3.898629977013e-18 -2.490046839162e-01 3.950953651689e-02 2.052751095317e-02 2.713349639145e-18 1.185280337868e-18 
               199 1.980000000000e-09 3.898844988219e-18 -2.495013350607e-01 3.693242599964e-02 2.052222530809e-02 2.713277124071e-18 1.185567864148e-18 
               200 1.990000000000e-09 3.898963501059e-18 -2.499275110696e-01 3.434754079239e-02 2.051527618541e-02 2.713267610560e-18 1.185695890499e-18 
               201 2.000000000000e-09 3.898983926966e-18 -2.502818905537e-01 3.175856571332e-02 2.050693207536e-02 2.713318182099e-18 1.185665744867e-18 
               202 2.010000000000e-09 3.898902309895e-18 -2.505610852701e-01 2.916932049071e-02 2.049758603822e-02 2.713423830318e-18 1.185478479577e-18 
               203 2.020000000000e-09 3.898712573196e-18 -2.507598925744e-01 2.658379868534e-02 2.048776374869e-02 2.713577577463e-18 1.185134995733e-18 
               204 2.030000000000e-09 3.898406916575e-18 -2.508716544693e-01 2.400621221098e-02 2.047812210667e-02 2.713770765085e-18 1.184636151490e-18 
               205 2.040000000000e-09 3.897976341712e-18 -2.508886944210e-01 2.144102436563e-02 2.046943063110e-02 2.713993526057e-18 1.183982815655e-18 
               206 2.050000000000e-09 3.897411269789e-18 -2.508028041287e-01 1.889295575160e-02 2.046253118955e-02 2.714235423765e-18 1.183175846024e-18 
               207 2.060000000000e-09 3.896702207825e-18 -2.506057549853e-01 1.636695434928e-02 2.045827698726e-02 2.714486208482e-18 1.182215999343e-18 
               208 2.070000000000e-09 3.895840412663e-18 -2.502898109744e-01 1.386813116871e-02 2.045745786279e-02 2.714736601810e-18 1.181103810852e-18 
               209 2.080000000000e-09 3.894818503824e-18 -2.498482199740e-01 1.140167340985e-02 2.046072410456e-02 2.714979001330e-18 1.179839502495e-18 
               210 2.090000000000e-09 3.893630982071e-18 -2.492756590274e-01 8.972754995274e-03 2.046852354376e-02 2.715207997576e-18 1.178422984495e-18 
               211 2.100000000000e-09 3.892274620891e-18 -2.485686075268e-01 6.586467473369e-03 2.048106551164e-02 2.715420620401e-18 1.176854000490e-18 
               212 2.110000000000e-09 3.890748713702e-18 -2.477256224855e-01 4.247791636422e-03 2.049832030681e-02 2.715616278348e-18 1.175132435354e-18 
               213 2.120000000000e-09 3.889055172314e-18 -2.467474939444e-01 1.961622201074e-03 2.052005519679e-02 2.715796409396e-18 1.173258762919e-18 
               214 2.130000000000e-09 3.887198486660e-18 -2.456372667807e-01 -2.671536728970e-04 2.054589968813e-02 2.715963912357e-18 1.171234574302e-18 
               215 2.140000000000e-09 3.885185563299e-18 -2.444001270801e-01 -2.433535782917e-03 2.057542616479e-02 2.716122458010e-18 1.169063105289e-18 
               216 2.150000000000e-09 3.883025466946e-18 -2.430431648577e-01 -4.532270631648e-03 2.060822890082e-02 2.716275788119e-18 1.166749678828e-18 
               217 2.160000000000e-09 3.880729089528e-18 -2.415750377207e-01 -6.557720433175e-03 2.064398570334e-02 2.716427095615e-18 1.164301993913e-18 
               218 2.170000000000e-09 3.878308771503e-18 -2.400055695946e-01 -8.503771252802e-03 2.068249151600e-02 2.716578551095e-18 1.161730220409e-18 
               219 2.180000000000e-09 3.875777898022e-18 -2.383453232019e-01 -1.036380552194e-02 2.072366059167e-02 2.716731007957e-18 1.159046890064e-18 
               220 2.190000000000e-09 3.873150491117e-18 -2.366051839925e-01 -1.213075499674e-02 2.076750120524e-02 2.716883891486e-18 1.156266599630e-18 
               221 2.200000000000e-09 3.870440816995e-18 -2.347959872786e-01 -1.379723840541e-02 2.081407239885e-02 2.717035256619e-18 1.153405560376e-18 
               222 2.210000000000e-09 3.867663026191e-18 -2.329282108810e-01 -1.535577578223e-02 2.086343475125e-02 2.717181987700e-18 1.150481038491e-18 
               223 2.220000000000e-09 3.864830840154e-18 -2.310117446686e-01 -1.679906089918e-02 2.091560641837e-02 2.717320106360e-18 1.147510733794e-18 
               224 2.230000000000e-09 3.861957295304e-18 -2.290557379707e-01 -1.812026582005e-02 2.097053236798e-02 2.717445153381e-18 1.144512141923e-18 
               225 2.240000000000e-09 3.859054550082e-18 -2.270685176024e-01 -1.931334821541e-02 2.102807007154e-02 2.717552607756e-18 1.141501942326e-18 
               226 2.250000000000e-09 3.856133755675e-18 -2.250575641198e-01 -2.037333275182e-02 2.108799033673e-02 2.717638307087e-18 1.138495448588e-18 
               227 2.260000000000e-09 3.853204987222e-18 -2.230295320584e-01 -2.129654204169e-02 2.114998867000e-02 2.717698835832e-18 1.135506151390e-18 
               228 2.270000000000e-09 3.850277227348e-18 -2.209903007326e-01 -2.208075936125e-02 2.121370124284e-02 2.717731850108e-18 1.132545377240e-18 
               229 2.280000000000e-09 3.847358394302e-18 -2.189450446429e-01 -2.272531344887e-02 2.127872024431e-02 2.717736314338e-18 1.129622079964e-18 
               230 2.290000000000e-09 3.844455403795e-18 -2.168983154684e-01 -2.323108400022e-02 2.134460556230e-02 2.717712631288e-18 1.126742772506e-18 
               231 2.300000000000e-09 3.841574255854e-18 -2.148541300882e-01 -2.360043387253e-02 2.141089241282e-02 2.717662658539e-18 1.123911597315e-18 
               232 2.310000000000e-09 3.838720137372e-18 -2.128160606029e-01 -2.383707963563e-02 2.147709674758e-02 2.717589613834e-18 1.121130523538e-18 
               233 2.320000000000e-09 3.835897533522e-18 -2.107873229694e-01 -2.394591544460e-02 2.154272132176e-02 2.717497883503e-18 1.118399650018e-18 
               234 2.330000000000e-09 3.833110341499e-18 -2.087708610331e-01 -2.393280618850e-02 2.160726497736e-02 2.717392757187e-18 1.115717584312e-18 
               235 2.340000000000e-09 3.830361982029e-18 -2.067694229754e-01 -2.380436483259e-02 2.167023629611e-02 2.717280118150e-18 1.113081863879e-18 
               236 2.350000000000e-09 3.827655504782e-18 -2.047856278537e-01 -2.356772648758e-02 2.173117094074e-02 2.717166118742e-18 1.110489386041e-18 
               237 2.360000000000e-09 3.824993685665e-18 -2.028220210584e-01 -2.323032880980e-02 2.178965044044e-02 2.717056868352e-18 1.107936817313e-18 
               238 2.370000000000e-09 3.822379114345e-18 -2.008811188970e-01 -2.279970560133e-02 2.184531940532e-02 2.716958154285e-18 1.105420960060e-18 
               239 2.380000000000e-09 3.819814272985e-18 -1.989654437340e-01 -2.228329843780e-02 2.189789836156e-02 2.716875209439e-18 1.102939063546e-18 
               240 2.390000000000e-09 3.817301604574e-18 -1.970775517977e-01 -2.168828998118e-02 2.194719040910e-02 2.716812529633e-18 1.100489074941e-18 
               241 2.400000000000e-09 3.814843573923e-18 -1.952200557370e-01 -2.102146220823e-02 2.199308129026e-02 2.716773743260e-18 1.098069830663e-18 
               242 2.410000000000e-09 3.812442720123e-18 -1.933956433869e-01 -2.028908273438e-02 2.203553375620e-02 2.716761527808e-18 1.095681192315e-18 
               243 2.420000000000e-09 3.810101702209e-18 -1.916070932675e-01 -1.949682227890e-02 2.207457798069e-02 2.716777569663e-18 1.093324132546e-18 
               244 2.430000000000e-09 3.807823336144e-18 -1.898572864666e-01 -1.864970568684e-02 2.211030005132e-02 2.716822560497e-18 1.091000775647e-18 
               245 2.440000000000e-09 3.805610623814e-18 -1.881492140402e-01 -1.775209759462e-02 2.214283031374e-02 2.716896227843e-18 1.088714395971e-18 
               246 2.450000000000e-09 3.803466771685e-18 -1.864859790121e-01 -1.680772183263e-02 2.217233276206e-02 2.716997393787e-18 1.086469377898e-18 
               247 2.460000000000e-09 3.801395198712e-18 -1.848707923941e-01 -1.581971129945e-02 2.219899600029e-02 2.717124057560e-18 1.084271141153e-18 
               248 2.470000000000e-09 3.799399531540e-18 -1.833069631527e-01 -1.479068276532e-02 2.222302574489e-02 2.717273496032e-18 1.082126035508e-18 
               249 2.480000000000e-09 3.797483586900e-18 -1.817978824869e-01 -1.372282936032e-02 2.224463850702e-02 2.717442377524e-18 1.080041209377e-18 
               250 2.490000000000e-09 3.795651340668e-18 -1.803470029320e-01 -1.261802271419e-02 2.226405601486e-02 2.717626882600e-18 1.078024458068e-18 
               251 2.500000000000e-09 3.793906883868e-18 -1.789578126352e-01 -1.147791696117e-02 2.228150005824e-02 2.717822826843e-18 1.076084057025e-18 
               252 2.510000000000e-09 3.792254366353e-18 -1.776338047076e-01 -1.030404796092e-02 2.229718765164e-02 2.718025782503e-18 1.074228583849e-18 
               253 2.520000000000e-09 3.790697929103e-18 -1.763784410759e-01 -9.097922782682e-03 2.231132661407e-02 2.718231196743e-18 1.072466732360e-18 
               254 2.530000000000e-09 3.789241627059e-18 -1.751951099523e-01 -7.861096329567e-03 2.232411177768e-02 2.718434505657e-18 1.070807121403e-18 
               255 2.540000000000e-09 3.787889343883e-18 -1.740870761320e-01 -6.595233568091e-03 2.233572202575e-02 2.718631243199e-18 1.069258100684e-18 
               256 2.550000000000e-09 3.786644701077e-18 -1.730574239006e-01 -5.302156964177e-03 2.234631823811e-02 2.718817145774e-18 1.067827555303e-18 
               257 2.560000000000e-09 3.785510964671e-18 -1.721089933434e-01 -3.983879368218e-03 2.235604205477e-02 2.718988251933e-18 1.066522712738e-18 
               258 2.570000000000e-09 3.784490952865e-18 -1.712443121035e-01 -2.642622865674e-03 2.236501523191e-02 2.719140995714e-18 1.065349957150e-18 
               259 2.580000000000e-09 3.783586948384e-18 -1.704655258658e-01 -1.280824207610e-03 2.237333931818e-02 2.719272290916e-18 1.064314657469e-18 
               260 2.590000000000e-09 3.782800620037e-18 -1.697743317688e-01 9.887242666764e-05 2.238109543810e-02 2.719379603715e-18 1.063421016322e-18 
               261 2.600000000000e-09 3.782132957748e-18 -1.691719193529e-01 1.493634294744e-03 2.238834411509e-02 2.719461009517e-18 1.062671948231e-18 
               262 2.610000000000e-09 3.781584225100e-18 -1.686589234600e-01 2.900469078674e-03 2.239512523030e-02 2.719515230591e-18 1.062068994509e-18 
               263 2.620000000000e-09 3.781153932144e-18 -1.682353927199e-01 4.316261939645e-03 2.240145832964e-02 2.719541651236e-18 1.061612280908e-18 
               264 2.630000000000e-09 3.780840830749e-18 -1.679007760787e-01 5.737818077564e-03 2.240734351060e-02 2.719540309429e-18 1.061300521319e-18 
               265 2.640000000000e-09 3.780642933055e-18 -1.676539284204e-01 7.161907928540e-03 2.241276304082e-02 2.719511865058e-18 1.061131067997e-18 
               266 2.650000000000e-09 3.780557552093e-18 -1.674931349492e-01 8.585312129011e-03 2.241768371380e-02 2.719457546630e-18 1.061100005463e-18 
               267 2.660000000000e-09 3.780581362360e-18 -1.674161527886e-01 1.000486370395e-02 2.242205978677e-02 2.719379080036e-18 1.061202282324e-18 
               268 2.670000000000e-09 3.780710476835e-18 -1.674202673233e-01 1.141748554086e-02 2.242583623414e-02 2.719278603853e-18 1.061431872983e-18 
               269 2.680000000000e-09 3.780940536763e-18 -1.675023601877e-01 1.282022197662e-02 2.242895201926e-02 2.719158577214e-18 1.061781959549e-18 
               270 2.690000000000e-09 3.781266808798e-18 -1.676589854641e-01 1.421026410958e-02 2.243134313666e-02 2.719021684262e-18 1.062245124536e-18 
               271 2.700000000000e-09 3.781684285536e-18 -1.678864505304e-01 1.558496910295e-02 2.243294527841e-02 2.718870740556e-18 1.062813544980e-18 
               272 2.710000000000e-09 3.782187784898e-18 -1.681808980445e-01 1.694187418203e-02 2.243369609198e-02 2.718708605028e-18 1.063479179870e-18 
               273 2.720000000000e-09 3.782772045060e-18 -1.685383857337e-01 1.827870619701e-02 2.243353707849e-02 2.718538101480e-18 1.064233943581e-18 
               274 2.730000000000e-09 3.783431811201e-18 -1.689549609655e-01 1.959338756627e-02 2.243241520726e-02 2.718361950553e-18 1.065069860648e-18 
               275 2.740000000000e-09 3.784161912675e-18 -1.694267275129e-01 2.088403918818e-02 2.243028429109e-02 2.718182714575e-18 1.065979198100e-18 
               276 2.750000000000e-09 3.784957328642e-18 -1.699499025064e-01 2.214898062618e-02 2.242710610619e-02 2.718002755694e-18 1.066954572947e-18 
               277 2.760000000000e-09 3.785813241869e-18 -1.705208622696e-01 2.338672761990e-02 2.242285117658e-02 2.717824208272e-18 1.067989033597e-18 
               278 2.770000000000e-09 3.786725079855e-18 -1.711361765180e-01 2.459598683384e-02 2.241749910852e-02 2.717648963712e-18 1.069076116142e-18 
               279 2.780000000000e-09 3.787688544217e-18 -1.717926311813e-01 2.577564774300e-02 2.241103837678e-02 2.717478667209e-18 1.070209877009e-18 
               280 2.790000000000e-09 3.788699628782e-18 -1.724872407996e-01 2.692477166890e-02 2.240346553290e-02 2.717314724773e-18 1.071384904009e-18 
               281 2.800000000000e-09 3.789754627385e-18 -1.732172519531e-01 2.804257817168e-02 2.239478390439e-02 2.717158318294e-18 1.072596309091e-18 
               282 2.810000000000e-09 3.790850132677e-18 -1.739801394522e-01 2.912842921309e-02 2.238500195027e-02 2.717010425612e-18 1.073839707065e-18 
               283 2.820000000000e-09 3.791983027128e-18 -1.747735970383e-01 3.018181166871e-02 2.237413150708e-02 2.716871842980e-18 1.075111184149e-18 
               284 2.830000000000e-09 3.793150468447e-18 -1.755955241474e-01 3.120231884315e-02 2.236218617653e-02 2.716743209170e-18 1.076407259277e-18 
               285 2.840000000000e-09 3.794349869380e-18 -1.764440099736e-01 3.218963162301e-02 2.234918006078e-02 2.716625027539e-18 1.077724841841e-18 
               286 2.850000000000e-09 3.795578874771e-18 -1.773173157040e-01 3.314349978437e-02 2.233512695988e-02 2.716517686093e-18 1.079061188677e-18 
               287 2.860000000000e-09 3.796835335958e-18 -1.782138554866e-01 3.406372380243e-02 2.232004004032e-02 2.716421473988e-18 1.080413861970e-18 
               288 2.870000000000e-09 3.798117284463e-18 -1.791321764920e-01 3.495013732330e-02 2.230393188804e-02 2.716336595954e-18 1.081780688510e-18 
               289 2.880000000000e-09 3.799422904546e-18 -1.800709383566e-01 3.580259031071e-02 2.228681479818e-02 2.716263182708e-18 1.083159721838e-18 
               290 2.890000000000e-09 3.800750506500e-18 -1.810288923245e-01 3.662093278730e-02 2.226870114284e-02 2.716201298743e-18 1.084549207757e-18 
               291 2.900000000000e-09 3.802098500256e-18 -1.820048604890e-01 3.740499908145e-02 2.224960370076e-02 2.716150947126e-18 1.085947553129e-18 
               292 2.910000000000e-09 3.803465370206e-18 -1.829977156183e-01 3.815459255457e-02 2.222953590083e-02 2.716112072440e-18 1.087353297766e-18 
               293 2.920000000000e-09 3.804849650857e-18 -1.840063620829e-01 3.886947090661e-02 2.220851200386e-02 2.716084560549e-18 1.088765090308e-18 
               294 2.930000000000e-09 3.806249903981e-18 -1.850297183505e-01 3.954933229647e-02 2.218654730661e-02 2.716068235883e-18 1.090181668097e-18 
               295 2.940000000000e-09 3.807664697292e-18 -1.860667013935e-01 4.019380264680e-02 2.216365847982e-02 2.716062856830e-18 1.091601840461e-18 
               296 2.950000000000e-09 3.809092584628e-18 -1.871162131857e-01 4.080242459590e-02 2.213986413573e-02 2.716068109511e-18 1.093024475117e-18 
               297 2.960000000000e-09 3.810532087993e-18 -1.881771292951e-01 4.137464859662e-02 2.211518566763e-02 2.716083600284e-18 1.094448487709e-18 
               298 2.970000000000e-09 3.811981681349e-18 -1.892482894419e-01 4.190982663552e-02 2.208964833895e-02 2.716108847589e-18 1.095872833759e-18 
               299 2.980000000000e-09 3.813439776966e-18 -1.903284898250e-01 4.240720896571e-02 2.206328253609e-02 2.716143275410e-18 1.097296501556e-18 
               300 2.990000000000e-09 3.814904713533e-18 -1.914164770354e-01 4.286594413762e-02 2.203612504686e-02 2.716186207905e-18 1.098718505629e-18 
               301 3.000000000000e-09 3.816374747011e-18 -1.925109434421e-01 4.328508247955e-02 2.200822020583e-02 2.716236866780e-18 1.100137880231e-18 
               302 3.010000000000e-09 3.817848043982e-18 -1.936105240486e-01 4.366358305684e-02 2.197962076798e-02 2.716294371779e-18 1.101553672204e-18 
               303 3.020000000000e-09 3.819322677858e-18 -1.947137949174e-01 4.400032402858e-02 2.195038841302e-02 2.716357745585e-18 1.102964932272e-18 
               304 3.030000000000e-09 3.820796627842e-18 -1.958192733290e-01 4.429411623824e-02 2.192059383444e-02 2.716425922590e-18 1.104370705252e-18 
               305 3.040000000000e-09 3.822267780721e-18 -1.969254198532e-01 4.454371980172e-02 2.189031641951e-02 2.716497761605e-18 1.105770019116e-18 
               306 3.050000000000e-09 3.823733935832e-18 -1.980306424535e-01 4.474786339573e-02 2.185964357209e-02 2.716572062785e-18 1.107161873048e-18 
               307 3.060000000000e-09 3.825192812813e-18 -1.991333026498e-01 4.490526588420e-02 2.182866974637e-02 2.716647588346e-18 1.108545224467e-18 
               308 3.070000000000e-09 3.826642062517e-18 -2.002317236363e-01 4.501465984582e-02 2.179749525275e-02 2.716723086599e-18 1.109918975918e-18 
               309 3.080000000000e-09 3.828079280250e-18 -2.013242001280e-01 4.507481647371e-02 2.176622488023e-02 2.716797318160e-18 1.111281962089e-18 
               310 3.090000000000e-09 3.829502022005e-18 -2.024090096048e-01 4.508457122022e-02 2.173496635942e-02 2.716869084704e-18 1.112632937301e-18 
               311 3.100000000000e-09 3.830907822437e-18 -2.034844245564e-01 4.504284946776e-02 2.170382866994e-02 2.716937258511e-18 1.113970563927e-18 
               312 3.110000000000e-09 3.832294214862e-18 -2.045487253055e-01 4.494869143664e-02 2.167292018702e-02 2.717000812419e-18 1.115293402443e-18 
               313 3.120000000000e-09 3.833658752036e-18 -2.056002129816e-01 4.480127551067e-02 2.164234667692e-02 2.717058848461e-18 1.116599903576e-18 
               314 3.130000000000e-09 3.834999027416e-18 -2.066372222352e-01 4.459993918587e-02 2.161220918060e-02 2.717110624715e-18 1.117888402702e-18 
               315 3.140000000000e-09 3.836312696399e-18 -2.076581332983e-01 4.434419693991e-02 2.158260185515e-02 2.717155579201e-18 1.119157117197e-18 
               316 3.150000000000e-09 3.837597495629e-18 -2.086613830047e-01 4.403375446613e-02 2.155360987316e-02 2.717193348875e-18 1.120404146754e-18 
               317 3.160000000000e-09 3.838851260854e-18 -2.096454743808e-01 4.366851891560e-02 2.152530750849e-02 2.717223783979e-18 1.121627476875e-18 
               318 3.170000000000e-09 3.840071941545e-18 -2.106089844109e-01 4.324860501679e-02 2.149775654343e-02 2.717246956404e-18 1.122824985140e-18 
               319 3.180000000000e-09 3.841257612246e-18 -2.115505695770e-01 4.277433718152e-02 2.147100511742e-02 2.717263161903e-18 1.123994450343e-18 
               320 3.190000000000e-09 3.842406479290e-18 -2.124689687920e-01 4.224624792193e-02 2.144508710698e-02 2.717272915648e-18 1.125133563641e-18 
               321 3.200000000000e-09 3.843516883101e-18 -2.133630033803e-01 4.166507308818e-02 2.142002209278e-02 2.717276941721e-18 1.126239941381e-18 
               322 3.210000000000e-09 3.844587295229e-18 -2.142315738447e-01 4.103174456849e-02 2.139581592459e-02 2.717276156375e-18 1.127311138854e-18 
               323 3.220000000000e-09 3.845616310490e-18 -2.150736532593e-01 4.034738117287e-02 2.137246185307e-02 2.717271645851e-18 1.128344664638e-18 
               324 3.230000000000e-09 3.846602633895e-18 -2.158882772731e-01 3.961327844102e-02 2.134994216785e-02 2.717264639245e-18 1.129337994650e-18 
               325 3.240000000000e-09 3.847545062969e-18 -2.166745308585e-01 3.883089808600e-02 2.132823026690e-02 2.717256477198e-18 1.130288585771e-18 
               326 3.250000000000e-09 3.848442465805e-18 -2.174315321127e-01 3.800185771588e-02 2.130729307286e-02 2.717248576930e-18 1.131193888876e-18 
               327 3.260000000000e-09 3.849293755902e-18 -2.181584135767e-01 3.712792137749e-02 2.128709370923e-02 2.717242394749e-18 1.132051361153e-18 
               328 3.270000000000e-09 3.850097864436e-18 -2.188543016995e-01 3.621099134575e-02 2.126759435446e-02 2.717239386775e-18 1.132858477661e-18 
               329 3.280000000000e-09 3.850853711354e-18 -2.195182952142e-01 3.525310145134e-02 2.124875919630e-02 2.717240968833e-18 1.133612742521e-18 
               330 3.290000000000e-09 3.851560176333e-18 -2.201494433260e-01 3.425641210525e-02 2.123055740314e-02 2.717248476028e-18 1.134311700305e-18 
               331 3.300000000000e-09 3.852216071515e-18 -2.207467247133e-01 3.322320704245e-02 2.121296602070e-02 2.717263123900e-18 1.134952947615e-18 
               332 3.310000000000e-09 3.852820117011e-18 -2.213090284369e-01 3.215589167507e-02 2.119597269338e-02 2.717285971611e-18 1.135534145400e-18 
               333 3.320000000000e-09 3.853370920859e-18 -2.218351379047e-01 3.105699281820e-02 2.117957810058e-02 2.717317888371e-18 1.136053032488e-18 
               334 3.330000000000e-09 3.853866965204e-18 -2.223237190623e-01 2.992915944219e-02 2.116379798806e-02 2.717359524326e-18 1.136507440878e-18 
               335 3.340000000000e-09 3.854306599665e-18 -2.227733139481e-01 2.877516400866e-02 2.114866467320e-02 2.717411287229e-18 1.136895312435e-18 
               336 3.350000000000e-09 3.854688043835e-18 -2.231823406652e-01 2.759790387734e-02 2.113422791685e-02 2.717473326340e-18 1.137214717494e-18 
               337 3.360000000000e-09 3.855009398512e-18 -2.235491006621e-01 2.640040223031e-02 2.112055507406e-02 2.717545523172e-18 1.137463875340e-18 
               338 3.370000000000e-09 3.855268667862e-18 -2.238717939770e-01 2.518580795910e-02 2.110773046522e-02 2.717627491359e-18 1.137641176504e-18 
               339 3.380000000000e-09 3.855463791248e-18 -2.241485427875e-01 2.395739399321e-02 2.109585394799e-02 2.717718585136e-18 1.137745206112e-18 
               340 3.390000000000e-09 3.855592685519e-18 -2.243774232193e-01 2.271855361952e-02 2.108503871765e-02 2.717817917144e-18 1.137774768375e-18 
               341 3.400000000000e-09 3.855653295710e-18 -2.245565049315e-01 2.147279444490e-02 2.107540840858e-02 2.717924383919e-18 1.137728911791e-18 
               342 3.410000000000e-09 3.855643653782e-18 -2.246838975158e-01 2.022372978027e-02 2.106709361183e-02 2.718036699311e-18 1.137606954471e-18 
               343 3.420000000000e-09 3.855561942640e-18 -2.247578022804e-01 1.897506735573e-02 2.106022796353e-02 2.718153433723e-18 1.137408508917e-18 
               344 3.430000000000e-09 3.855406563599e-18 -2.247765675474e-01 1.773059540200e-02 2.105494398907e-02 2.718273057560e-18 1.137133506039e-18 
               345 3.440000000000e-09 3.855176204105e-18 -2.247387452384e-01 1.649416624086e-02 2.105136890331e-02 2.718393986152e-18 1.136782217953e-18 
               346 3.450000000000e-09 3.854869903151e-18 -2.246431462739e-01 1.526967760299e-02 2.104962056699e-02 2.718514624564e-18 1.136355278587e-18 
               347 3.460000000000e-09 3.854487111050e-18 -2.244888922197e-01 1.406105192745e-02 2.104980378528e-02 2.718633409532e-18 1.135853701518e-18 
               348 3.470000000000e-09 3.854027741648e-18 -2.242754606840e-01 1.287221389564e-02 2.105200710437e-02 2.718748847420e-18 1.135278894227e-18 
               349 3.480000000000e-09 3.853492213011e-18 -2.240027222219e-01 1.170706642541e-02 2.105630021679e-02 2.718859545121e-18 1.134632667890e-18 
               350 3.490000000000e-09 3.852881476328e-18 -2.236709669152e-01 1.056946530365e-02 2.106273203375e-02 2.718964235128e-18 1.133917241199e-18 
               351 3.500000000000e-09 3.852197030520e-18 -2.232809193566e-01 9.463192590383e-03 2.107132943172e-02 2.719061793118e-18 1.133135237402e-18 
               352 3.510000000000e-09 3.851440922654e-18 -2.228337414153e-01 8.391928901026e-03 2.108209663311e-02 2.719151249258e-18 1.132289673397e-18 
               353 3.520000000000e-09 3.850615733857e-18 -2.223310228571e-01 7.359224688086e-03 2.109501514627e-02 2.719231793546e-18 1.131383940311e-18 
               354 3.530000000000e-09 3.849724551633e-18 -2.217747605694e-01 6.368470698513e-03 2.111004417113e-02 2.719302776791e-18 1.130421774842e-18 
               355 3.540000000000e-09 3.848770930295e-18 -2.211673277386e-01 5.422867887384e-03 2.112712137784e-02 2.719363708489e-18 1.129407221806e-18 
               356 3.550000000000e-09 3.847758841079e-18 -2.205114348118e-01 4.525397211495e-03 2.114616397864e-02 2.719414252569e-18 1.128344588510e-18 
               357 3.560000000000e-09 3.846692614822e-18 -2.198100843868e-01 3.678789895815e-03 2.116707003739e-02 2.719454222343e-18 1.127238392479e-18 
               358 3.570000000000e-09 3.845576878859e-18 -2.190665223199e-01 2.885498927448e-03 2.118971998663e-02 2.719483574664e-18 1.126093304195e-18 
               359 3.580000000000e-09 3.844416491774e-18 -2.182841873107e-01 2.147672668098e-03 2.121397834494e-02 2.719502404528e-18 1.124914087246e-18 
               360 3.590000000000e-09 3.843216477571e-18 -2.174666610363e-01 1.467131559818e-03 2.123969563987e-02 2.719510939178e-18 1.123705538393e-18 
               361 3.600000000000e-09 3.841981962103e-18 -2.166176206047e-01 8.453489122369e-04 2.126671054195e-02 2.719509531972e-18 1.122472430131e-18 
               362 3.610000000000e-09 3.840718113130e-18 -2.157407947116e-01 2.834366851830e-04 2.129485220376e-02 2.719498655198e-18 1.121219457932e-18 
               363 3.620000000000e-09 3.839430085881e-18 -2.148399244647e-01 -2.178629746325e-04 2.132394277962e-02 2.719478891856e-18 1.119951194026e-18 
               364 3.630000000000e-09 3.838122974856e-18 -2.139187294311e-01 -6.581799082747e-04 2.135380007849e-02 2.719450925365e-18 1.118672049490e-18 
               365 3.640000000000e-09 3.836801772889e-18 -2.129808790846e-01 -1.037511574439e-03 2.138424028211e-02 2.719415527534e-18 1.117386245355e-18 
               366 3.650000000000e-09 3.835471336720e-18 -2.120299695262e-01 -1.356212184266e-03 2.141508064563e-02 2.719373543710e-18 1.116097793009e-18 
               367 3.660000000000e-09 3.834136360241e-18 -2.110695051106e-01 -1.614975695240e-03 2.144614209399e-02 2.719325876679e-18 1.114810483562e-18 
               368 3.670000000000e-09 3.832801353762e-18 -2.101028844601e-01 -1.814813288083e-03 2.147725163334e-02 2.719273467880e-18 1.113527885883e-18 
               369 3.680000000000e-09 3.831470629901e-18 -2.091333902552e-01 -1.957026176583e-03 2.150824450878e-02 2.719217278043e-18 1.112253351858e-18 
