           time(s)               X(m)               Y(m) 
4.500000000000e-09 5.401712205380e-08 6.673553461589e-08 
4.510000000000e-09 5.399580284493e-08 6.676426370524e-08 
4.520000000000e-09 5.397294994866e-08 6.679195531632e-08 
4.530000000000e-09 5.394861879815e-08 6.681855268597e-08 
4.540000000000e-09 5.392286988582e-08 6.684399987215e-08 
4.550000000000e-09 5.389576872423e-08 6.686824196526e-08 
4.560000000000e-09 5.386738585903e-08 6.689122520873e-08 
4.570000000000e-09 5.383779668254e-08 6.691289706983e-08 
4.580000000000e-09 5.380708116178e-08 6.693320647795e-08 
4.590000000000e-09 5.377532374287e-08 6.695210413610e-08 
4.600000000000e-09 5.374261321395e-08 6.696954271772e-08 
4.610000000000e-09 5.370904235843e-08 6.698547707762e-08 
4.620000000000e-09 5.367470760527e-08 6.699986464252e-08 
4.630000000000e-09 5.363970883181e-08 6.701266580782e-08 
4.640000000000e-09 5.360414906028e-08 6.702384421193e-08 
4.650000000000e-09 5.356813396740e-08 6.703336707336e-08 
4.660000000000e-09 5.353177145735e-08 6.704120567083e-08 
4.670000000000e-09 5.349517134672e-08 6.704733575108e-08 
4.680000000000e-09 5.345844489619e-08 6.705173781579e-08 
4.690000000000e-09 5.342170421157e-08 6.705439748968e-08 
4.700000000000e-09 5.338506175380e-08 6.705530596108e-08 
4.710000000000e-09 5.334862992036e-08 6.705446027496e-08 
4.720000000000e-09 5.331252045566e-08 6.705186351049e-08 
4.730000000000e-09 5.327684379520e-08 6.704752504360e-08 
4.740000000000e-09 5.324170857028e-08 6.704146080455e-08 
4.750000000000e-09 5.320722113206e-08 6.703369331344e-08 
4.760000000000e-09 5.317348491351e-08 6.702425165323e-08 
4.770000000000e-09 5.314059981869e-08 6.701317151876e-08 
4.780000000000e-09 5.310866178687e-08 6.700049517311e-08 
4.790000000000e-09 5.307776233508e-08 6.698627118668e-08 
4.800000000000e-09 5.304798798471e-08 6.697055417760e-08 
4.810000000000e-09 5.301941979693e-08 6.695340461345e-08 
4.820000000000e-09 5.299213307089e-08 6.693488847188e-08 
4.830000000000e-09 5.296619699526e-08 6.691507673965e-08 
4.840000000000e-09 5.294167424834e-08 6.689404498750e-08 
4.850000000000e-09 5.291862075987e-08 6.687187298671e-08 
4.860000000000e-09 5.289708560561e-08 6.684864417555e-08 
4.870000000000e-09 5.287711084219e-08 6.682444504815e-08 
4.880000000000e-09 5.285873134641e-08 6.679936468113e-08 
4.890000000000e-09 5.284197484302e-08 6.677349428260e-08 
4.900000000000e-09 5.282686202232e-08 6.674692658969e-08 
4.910000000000e-09 5.281340657042e-08 6.671975528809e-08 
4.920000000000e-09 5.280161526699e-08 6.669207460844e-08 
4.930000000000e-09 5.279148825840e-08 6.666397889035e-08 
4.940000000000e-09 5.278301934802e-08 6.663556202613e-08 
4.950000000000e-09 5.277619620144e-08 6.660691701406e-08 
4.960000000000e-09 5.277100065125e-08 6.657813567041e-08 
4.970000000000e-09 5.276740912958e-08 6.654930825944e-08 
4.980000000000e-09 5.276539305099e-08 6.652052305035e-08 
4.990000000000e-09 5.276491912238e-08 6.649186603898e-08 
5.000000000000e-09 5.276594976251e-08 6.646342077389e-08 
5.010000000000e-09 5.276844358470e-08 6.643526806590e-08 
5.020000000000e-09 5.277235578131e-08 6.640748567834e-08 
5.030000000000e-09 5.277763845626e-08 6.638014820351e-08 
5.040000000000e-09 5.278424106084e-08 6.635332698107e-08 
5.050000000000e-09 5.279211083667e-08 6.632708987495e-08 
5.060000000000e-09 5.280119312423e-08 6.630150108594e-08 
5.070000000000e-09 5.281143165519e-08 6.627662116715e-08 
5.080000000000e-09 5.282276894352e-08 6.625250698598e-08 
5.090000000000e-09 5.283514661916e-08 6.622921155846e-08 
5.100000000000e-09 5.284850563073e-08 6.620678398737e-08 
5.110000000000e-09 5.286278647686e-08 6.618526956097e-08 
5.120000000000e-09 5.287792951033e-08 6.616470973598e-08 
5.130000000000e-09 5.289387514510e-08 6.614514203287e-08 
5.140000000000e-09 5.291056396183e-08 6.612660008073e-08 
5.150000000000e-09 5.292793687869e-08 6.610911376066e-08 
5.160000000000e-09 5.294593536178e-08 6.609270919802e-08 
5.170000000000e-09 5.296450152081e-08 6.607740872345e-08 
5.180000000000e-09 5.298357814472e-08 6.606323100092e-08 
5.190000000000e-09 5.300310882569e-08 6.605019119017e-08 
5.200000000000e-09 5.302303809295e-08 6.603830094526e-08 
5.210000000000e-09 5.304331142336e-08 6.602756843449e-08 
5.220000000000e-09 5.306387523487e-08 6.601799854189e-08 
5.230000000000e-09 5.308467699307e-08 6.600959301909e-08 
5.240000000000e-09 5.310566527738e-08 6.600235048694e-08 
5.250000000000e-09 5.312678973602e-08 6.599626652471e-08 
5.260000000000e-09 5.314800107709e-08 6.599133390595e-08 
5.270000000000e-09 5.316925115866e-08 6.598754272406e-08 
5.280000000000e-09 5.319049300536e-08 6.598488040802e-08 
5.290000000000e-09 5.321168073896e-08 6.598333186830e-08 
5.300000000000e-09 5.323276958461e-08 6.598287973395e-08 
5.310000000000e-09 5.325371594857e-08 6.598350444451e-08 
5.320000000000e-09 5.327447739890e-08 6.598518428599e-08 
5.330000000000e-09 5.329501259532e-08 6.598789557190e-08 
5.340000000000e-09 5.331528131753e-08 6.599161285853e-08 
5.350000000000e-09 5.333524453455e-08 6.599630900288e-08 
5.360000000000e-09 5.335486436145e-08 6.600195521186e-08 
5.370000000000e-09 5.337410399770e-08 6.600852124445e-08 
5.380000000000e-09 5.339292779273e-08 6.601597559283e-08 
5.390000000000e-09 5.341130129889e-08 6.602428549384e-08 
5.400000000000e-09 5.342919121185e-08 6.603341700376e-08 
5.410000000000e-09 5.344656534046e-08 6.604333520293e-08 
5.420000000000e-09 5.346339269917e-08 6.605400431762e-08 
5.430000000000e-09 5.347964354372e-08 6.606538771186e-08 
5.440000000000e-09 5.349528930905e-08 6.607744798030e-08 
5.450000000000e-09 5.351030262044e-08 6.609014713475e-08 
5.460000000000e-09 5.352465740245e-08 6.610344667043e-08 
5.470000000000e-09 5.353832889696e-08 6.611730755000e-08 
5.480000000000e-09 5.355129361188e-08 6.613169031121e-08 
5.490000000000e-09 5.356352937338e-08 6.614655522375e-08 
5.500000000000e-09 5.357501544264e-08 6.616186231078e-08 
5.510000000000e-09 5.358573251722e-08 6.617757133196e-08 
5.520000000000e-09 5.359566269381e-08 6.619364190368e-08 
5.530000000000e-09 5.360478956056e-08 6.621003363070e-08 
5.540000000000e-09 5.361309831660e-08 6.622670607843e-08 
5.550000000000e-09 5.362057574058e-08 6.624361877626e-08 
5.560000000000e-09 5.362721018371e-08 6.626073135006e-08 
5.570000000000e-09 5.363299169543e-08 6.627800361325e-08 
5.580000000000e-09 5.363791211304e-08 6.629539551739e-08 
5.590000000000e-09 5.364196501450e-08 6.631286718170e-08 
5.600000000000e-09 5.364514574010e-08 6.633037902960e-08 
5.610000000000e-09 5.364745152914e-08 6.634789184098e-08 
5.620000000000e-09 5.364888156678e-08 6.636536670057e-08 
5.630000000000e-09 5.364943692508e-08 6.638276505730e-08 
5.640000000000e-09 5.364912060899e-08 6.640004885710e-08 
5.650000000000e-09 5.364793767981e-08 6.641718056481e-08 
5.660000000000e-09 5.364589525294e-08 6.643412312296e-08 
5.670000000000e-09 5.364300242550e-08 6.645084004121e-08 
5.680000000000e-09 5.363927033732e-08 6.646729552649e-08 
5.690000000000e-09 5.363471226863e-08 6.648345447682e-08 
5.700000000000e-09 5.362934356867e-08 6.649928245814e-08 
5.710000000000e-09 5.362318158232e-08 6.651474583635e-08 
5.720000000000e-09 5.361624571714e-08 6.652981188727e-08 
5.730000000000e-09 5.360855748146e-08 6.654444877219e-08 
5.740000000000e-09 5.360014035683e-08 6.655862555522e-08 
5.750000000000e-09 5.359101972797e-08 6.657231235897e-08 
5.760000000000e-09 5.358122293414e-08 6.658548045066e-08 
5.770000000000e-09 5.357077923402e-08 6.659810221471e-08 
5.780000000000e-09 5.355971963545e-08 6.661015121520e-08 
5.790000000000e-09 5.354807682900e-08 6.662160236033e-08 
5.800000000000e-09 5.353588520458e-08 6.663243196120e-08 
5.810000000000e-09 5.352318074223e-08 6.664261771276e-08 
5.820000000000e-09 5.351000081345e-08 6.665213879468e-08 
5.830000000000e-09 5.349638411345e-08 6.666097603235e-08 
5.840000000000e-09 5.348237063799e-08 6.666911192330e-08 
5.850000000000e-09 5.346800150258e-08 6.667653062330e-08 
5.860000000000e-09 5.345331872497e-08 6.668321808709e-08 
5.870000000000e-09 5.343836517039e-08 6.668916219710e-08 
5.880000000000e-09 5.342318447003e-08 6.669435274872e-08 
5.890000000000e-09 5.340782078407e-08 6.669878145556e-08 
5.900000000000e-09 5.339231859840e-08 6.670244209758e-08 
5.910000000000e-09 5.337672266693e-08 6.670533059516e-08 
5.920000000000e-09 5.336107787583e-08 6.670744495637e-08 
5.930000000000e-09 5.334542898071e-08 6.670878529570e-08 
5.940000000000e-09 5.332982043441e-08 6.670935395833e-08 
5.950000000000e-09 5.331429632293e-08 6.670915552400e-08 
5.960000000000e-09 5.329890018924e-08 6.670819672013e-08 
5.970000000000e-09 5.328367477651e-08 6.670648644085e-08 
5.980000000000e-09 5.326866189745e-08 6.670403582324e-08 
5.990000000000e-09 5.325390237120e-08 6.670085817568e-08 
6.000000000000e-09 5.323943582696e-08 6.669696885680e-08 
6.010000000000e-09 5.322530047449e-08 6.669238528922e-08 
6.020000000000e-09 5.321153303895e-08 6.668712697613e-08 
6.030000000000e-09 5.319816869574e-08 6.668121534444e-08 
6.040000000000e-09 5.318524087446e-08 6.667467361417e-08 
6.050000000000e-09 5.317278109585e-08 6.666752679968e-08 
6.060000000000e-09 5.316081896493e-08 6.665980164656e-08 
6.070000000000e-09 5.314938210953e-08 6.665152642271e-08 
6.080000000000e-09 5.313849601412e-08 6.664273079192e-08 
6.090000000000e-09 5.312818394031e-08 6.663344579351e-08 
6.100000000000e-09 5.311846696880e-08 6.662370370721e-08 
6.110000000000e-09 5.310936395012e-08 6.661353782307e-08 
6.120000000000e-09 5.310089138993e-08 6.660298233425e-08 
6.130000000000e-09 5.309306345336e-08 6.659207229135e-08 
6.140000000000e-09 5.308589204613e-08 6.658084341750e-08 
6.150000000000e-09 5.307938678382e-08 6.656933188241e-08 
6.160000000000e-09 5.307355493362e-08 6.655757422676e-08 
6.170000000000e-09 5.306840149657e-08 6.654560730184e-08 
6.180000000000e-09 5.306392931936e-08 6.653346804154e-08 
6.190000000000e-09 5.306013906817e-08 6.652119327957e-08 
6.200000000000e-09 5.305702923926e-08 6.650881971201e-08 
6.210000000000e-09 5.305459630220e-08 6.649638380959e-08 
6.220000000000e-09 5.305283480911e-08 6.648392158661e-08 
6.230000000000e-09 5.305173738710e-08 6.647146847782e-08 
6.240000000000e-09 5.305129480792e-08 6.645905932998e-08 
6.250000000000e-09 5.305149616231e-08 6.644672829076e-08 
6.260000000000e-09 5.305232895205e-08 6.643450860451e-08 
6.270000000000e-09 5.305377910145e-08 6.642243255318e-08 
6.280000000000e-09 5.305583107219e-08 6.641053146450e-08 
6.290000000000e-09 5.305846804063e-08 6.639883558844e-08 
6.300000000000e-09 5.306167196606e-08 6.638737393613e-08 
6.310000000000e-09 5.306542361520e-08 6.637617428107e-08 
6.320000000000e-09 5.306970270674e-08 6.636526317835e-08 
6.330000000000e-09 5.307448807712e-08 6.635466583081e-08 
6.340000000000e-09 5.307975770833e-08 6.634440598052e-08 
6.350000000000e-09 5.308548877302e-08 6.633450597297e-08 
6.360000000000e-09 5.309165779526e-08 6.632498676226e-08 
6.370000000000e-09 5.309824077722e-08 6.631586778082e-08 
6.380000000000e-09 5.310521319994e-08 6.630716690086e-08 
6.390000000000e-09 5.311255008833e-08 6.629890052968e-08 
6.400000000000e-09 5.312022616882e-08 6.629108359686e-08 
6.410000000000e-09 5.312821594936e-08 6.628372944530e-08 
6.420000000000e-09 5.313649370502e-08 6.627684985786e-08 
6.430000000000e-09 5.314503356089e-08 6.627045516228e-08 
6.440000000000e-09 5.315380963181e-08 6.626455420056e-08 
6.450000000000e-09 5.316279605816e-08 6.625915425328e-08 
6.460000000000e-09 5.317196698715e-08 6.625426111783e-08 
6.470000000000e-09 5.318129666818e-08 6.624987921214e-08 
6.480000000000e-09 5.319075957193e-08 6.624601152618e-08 
6.490000000000e-09 5.320033038250e-08 6.624265957956e-08 
6.500000000000e-09 5.320998398282e-08 6.623982355304e-08 
6.510000000000e-09 5.321969556875e-08 6.623750236500e-08 
6.520000000000e-09 5.322944073116e-08 6.623569361070e-08 
6.530000000000e-09 5.323919541675e-08 6.623439357167e-08 
6.540000000000e-09 5.324893593491e-08 6.623359736686e-08 
6.550000000000e-09 5.325863907490e-08 6.623329899697e-08 
6.560000000000e-09 5.326828214911e-08 6.623349128687e-08 
6.570000000000e-09 5.327784293971e-08 6.623416594238e-08 
6.580000000000e-09 5.328729973156e-08 6.623531370018e-08 
6.590000000000e-09 5.329663142176e-08 6.623692433925e-08 
6.600000000000e-09 5.330581752716e-08 6.623898663884e-08 
6.610000000000e-09 5.331483813053e-08 6.624148847212e-08 
6.620000000000e-09 5.332367393761e-08 6.624441694150e-08 
6.630000000000e-09 5.333230637545e-08 6.624775836169e-08 
6.640000000000e-09 5.334071756685e-08 6.625149823371e-08 
6.650000000000e-09 5.334889028070e-08 6.625562137578e-08 
6.660000000000e-09 5.335680802291e-08 6.626011202847e-08 
6.670000000000e-09 5.336445510682e-08 6.626495380971e-08 
6.680000000000e-09 5.337181659876e-08 6.627012972345e-08 
6.690000000000e-09 5.337887829545e-08 6.627562230634e-08 
6.700000000000e-09 5.338562682878e-08 6.628141369358e-08 
6.710000000000e-09 5.339204970333e-08 6.628748556374e-08 
6.720000000000e-09 5.339813522740e-08 6.629381918339e-08 
6.730000000000e-09 5.340387252148e-08 6.630039555175e-08 
6.740000000000e-09 5.340925162399e-08 6.630719542657e-08 
6.750000000000e-09 5.341426349263e-08 6.631419927428e-08 
6.760000000000e-09 5.341889993440e-08 6.632138734549e-08 
6.770000000000e-09 5.342315364186e-08 6.632873980566e-08 
6.780000000000e-09 5.342701828953e-08 6.633623672763e-08 
6.790000000000e-09 5.343048850112e-08 6.634385805179e-08 
6.800000000000e-09 5.343355978070e-08 6.635158369052e-08 
6.810000000000e-09 5.343622858220e-08 6.635939364211e-08 
6.820000000000e-09 5.343849238062e-08 6.636726794224e-08 
6.830000000000e-09 5.344034960294e-08 6.637518665458e-08 
6.840000000000e-09 5.344179957967e-08 6.638312999762e-08 
6.850000000000e-09 5.344284263177e-08 6.639107841919e-08 
6.860000000000e-09 5.344348010388e-08 6.639901253370e-08 
6.870000000000e-09 5.344371427153e-08 6.640691314552e-08 
6.880000000000e-09 5.344354831961e-08 6.641476138170e-08 
6.890000000000e-09 5.344298642924e-08 6.642253872642e-08 
6.900000000000e-09 5.344203376736e-08 6.643022695798e-08 
6.910000000000e-09 5.344069638404e-08 6.643780820578e-08 
6.920000000000e-09 5.343898121568e-08 6.644526507394e-08 
6.930000000000e-09 5.343689615826e-08 6.645258064090e-08 
6.940000000000e-09 5.343445001525e-08 6.645973840472e-08 
6.950000000000e-09 5.343165239057e-08 6.646672236915e-08 
6.960000000000e-09 5.342851371500e-08 6.647351715513e-08 
6.970000000000e-09 5.342504530189e-08 6.648010795784e-08 
6.980000000000e-09 5.342125924171e-08 6.648648051629e-08 
6.990000000000e-09 5.341716831232e-08 6.649262122585e-08 
7.000000000000e-09 5.341278602485e-08 6.649851721452e-08 
7.010000000000e-09 5.340812663488e-08 6.650415627598e-08 
7.020000000000e-09 5.340320500965e-08 6.650952686981e-08 
7.030000000000e-09 5.339803656147e-08 6.651461824343e-08 
7.040000000000e-09 5.339263729742e-08 6.651942046566e-08 
7.050000000000e-09 5.338702378349e-08 6.652392435068e-08 
7.060000000000e-09 5.338121299952e-08 6.652812148998e-08 
7.070000000000e-09 5.337522230100e-08 6.653200436518e-08 
7.080000000000e-09 5.336906945805e-08 6.653556633972e-08 
7.090000000000e-09 5.336277257846e-08 6.653880158411e-08 
7.100000000000e-09 5.335634996298e-08 6.654170513303e-08 
7.110000000000e-09 5.334982009440e-08 6.654427298054e-08 
7.120000000000e-09 5.334320166482e-08 6.654650202875e-08 
7.130000000000e-09 5.333651345362e-08 6.654839001636e-08 
7.140000000000e-09 5.332977420350e-08 6.654993560882e-08 
7.150000000000e-09 5.332300263879e-08 6.655113845094e-08 
7.160000000000e-09 5.331621746223e-08 6.655199907711e-08 
7.170000000000e-09 5.330943720957e-08 6.655251886808e-08 
7.180000000000e-09 5.330268015981e-08 6.655270014420e-08 
7.190000000000e-09 5.329596437124e-08 6.655254617068e-08 
7.200000000000e-09 5.328930764417e-08 6.655206104645e-08 
7.210000000000e-09 5.328272737329e-08 6.655124969016e-08 
7.220000000000e-09 5.327624049914e-08 6.655011792122e-08 
7.230000000000e-09 5.326986354938e-08 6.654867241520e-08 
7.240000000000e-09 5.326361257362e-08 6.654692058854e-08 
7.250000000000e-09 5.325750300999e-08 6.654487060886e-08 
7.260000000000e-09 5.325154967694e-08 6.654253145410e-08 
7.270000000000e-09 5.324576681626e-08 6.653991282320e-08 
7.280000000000e-09 5.324016800551e-08 6.653702502210e-08 
7.290000000000e-09 5.323476604484e-08 6.653387900732e-08 
7.300000000000e-09 5.322957300141e-08 6.653048640527e-08 
7.310000000000e-09 5.322460023560e-08 6.652685938430e-08 
7.320000000000e-09 5.321985829798e-08 6.652301056824e-08 
7.330000000000e-09 5.321535686445e-08 6.651895309297e-08 
7.340000000000e-09 5.321110480830e-08 6.651470058188e-08 
7.350000000000e-09 5.320711020705e-08 6.651026699927e-08 
7.360000000000e-09 5.320338024201e-08 6.650566660067e-08 
7.370000000000e-09 5.319992118411e-08 6.650091398723e-08 
7.380000000000e-09 5.319673848065e-08 6.649602403827e-08 
7.390000000000e-09 5.319383674039e-08 6.649101176841e-08 
7.400000000000e-09 5.319121965119e-08 6.648589231367e-08 
7.410000000000e-09 5.318889001089e-08 6.648068097383e-08 
7.420000000000e-09 5.318684981850e-08 6.647539311142e-08 
7.430000000000e-09 5.318510024058e-08 6.647004402312e-08 
7.440000000000e-09 5.318364154876e-08 6.646464896317e-08 
7.450000000000e-09 5.318247320026e-08 6.645922317157e-08 
7.460000000000e-09 5.318159391469e-08 6.645378173478e-08 
7.470000000000e-09 5.318100162262e-08 6.644833949811e-08 
7.480000000000e-09 5.318069344119e-08 6.644291112025e-08 
7.490000000000e-09 5.318066578327e-08 6.643751106392e-08 
7.500000000000e-09 5.318091441017e-08 6.643215345188e-08 
7.510000000000e-09 5.318143437396e-08 6.642685202442e-08 
7.520000000000e-09 5.318222003479e-08 6.642162020717e-08 
7.530000000000e-09 5.318326517967e-08 6.641647106625e-08 
7.540000000000e-09 5.318456304640e-08 6.641141717709e-08 
7.550000000000e-09 5.318610627227e-08 6.640647062856e-08 
7.560000000000e-09 5.318788694722e-08 6.640164308769e-08 
7.570000000000e-09 5.318989672830e-08 6.639694572800e-08 
7.580000000000e-09 5.319212683693e-08 6.639238912136e-08 
7.590000000000e-09 5.319456801747e-08 6.638798328407e-08 
7.600000000000e-09 5.319721062161e-08 6.638373773570e-08 
7.610000000000e-09 5.320004471395e-08 6.637966139308e-08 
7.620000000000e-09 5.320306003139e-08 6.637576250692e-08 
7.630000000000e-09 5.320624596929e-08 6.637204874296e-08 
7.640000000000e-09 5.320959169082e-08 6.636852721089e-08 
7.650000000000e-09 5.321308619711e-08 6.636520435066e-08 
7.660000000000e-09 5.321671827310e-08 6.636208591622e-08 
7.670000000000e-09 5.322047650269e-08 6.635917707395e-08 
7.680000000000e-09 5.322434938551e-08 6.635648239703e-08 
7.690000000000e-09 5.322832536966e-08 6.635400576245e-08 
7.700000000000e-09 5.323239279496e-08 6.635175038020e-08 
7.710000000000e-09 5.323653993802e-08 6.634971889024e-08 
7.720000000000e-09 5.324075512136e-08 6.634791332788e-08 
7.730000000000e-09 5.324502671272e-08 6.634633504180e-08 
7.740000000000e-09 5.324934307296e-08 6.634498476124e-08 
7.750000000000e-09 5.325369262713e-08 6.634386268415e-08 
7.760000000000e-09 5.325806396333e-08 6.634296841511e-08 
7.770000000000e-09 5.326244578990e-08 6.634230090681e-08 
7.780000000000e-09 5.326682690573e-08 6.634185857187e-08 
7.790000000000e-09 5.327119629400e-08 6.634163933812e-08 
7.800000000000e-09 5.327554318944e-08 6.634164056701e-08 
7.810000000000e-09 5.327985701284e-08 6.634185904311e-08 
7.820000000000e-09 5.328412736932e-08 6.634229109651e-08 
7.830000000000e-09 5.328834415163e-08 6.634293262469e-08 
7.840000000000e-09 5.329249756921e-08 6.634377900975e-08 
7.850000000000e-09 5.329657807641e-08 6.634482515249e-08 
7.860000000000e-09 5.330057639939e-08 6.634606559014e-08 
7.870000000000e-09 5.330448363510e-08 6.634749448457e-08 
7.880000000000e-09 5.330829124501e-08 6.634910555320e-08 
7.890000000000e-09 5.331199098711e-08 6.635089213833e-08 
7.900000000000e-09 5.331557496802e-08 6.635284731235e-08 
7.910000000000e-09 5.331903573175e-08 6.635496383568e-08 
7.920000000000e-09 5.332236621899e-08 6.635723410280e-08 
7.930000000000e-09 5.332555970604e-08 6.635965025416e-08 
7.940000000000e-09 5.332860989121e-08 6.636220424722e-08 
7.950000000000e-09 5.333151095294e-08 6.636488778984e-08 
7.960000000000e-09 5.333425747964e-08 6.636769232391e-08 
7.970000000000e-09 5.333684443909e-08 6.637060915306e-08 
7.980000000000e-09 5.333926727473e-08 6.637362947590e-08 
7.990000000000e-09 5.334152192896e-08 6.637674431121e-08 
8.000000000000e-09 5.334360475911e-08 6.637994452180e-08 
